A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1225
0.117,0.632,0.159,26.5,
0.097,0.524,0.288,53.0,
0.0805,0.433,0.391,79.5,
0.0666,0.352,0.484,106.0,
0.0551,0.294,0.567,132.0,
0.0453,0.244,0.621,159.0,
0.0381,0.201,0.655,186.0,
0.0312,0.166,0.715,212.0,
0.0253,0.137,0.746,238.0,
0.0211,0.113,0.76,265.0,
0.0173,0.0927,0.793,292.0,
0.0143,0.0771,0.818,318.0,
0.012,0.0636,0.838,344.0,
0.00987,0.0529,0.844,371.0,
0.00848,0.0444,0.861,398.0,
0.00708,0.0384,0.885,424.0,
0.00618,0.0333,0.876,450.0,
0.00551,0.0294,0.889,477.0,
0.00493,0.0265,0.888,504.0,
0.00447,0.0238,0.894,530.0,
