A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.098
0.118,0.626,0.177,38.25,
0.0945,0.51,0.315,76.5,
0.0789,0.422,0.417,115.0,
0.0659,0.351,0.508,153.0,
0.0546,0.293,0.572,191.0,
0.0464,0.246,0.621,230.0,
0.0388,0.208,0.667,268.0,
0.0327,0.178,0.718,306.0,
0.0273,0.149,0.747,344.0,
0.0231,0.125,0.772,382.0,
0.0194,0.106,0.802,421.0,
0.0164,0.0873,0.828,459.0,
0.0137,0.0743,0.846,497.0,
0.0115,0.0619,0.853,536.0,
0.00989,0.0531,0.867,574.0,
0.00831,0.0445,0.872,612.0,
0.00707,0.038,0.89,650.0,
0.00621,0.033,0.89,688.0,
0.00543,0.0293,0.896,727.0,
0.00494,0.0265,0.898,765.0,
0.00448,0.0241,0.909,803.0,
0.0041,0.0222,0.901,842.0,
0.00379,0.0207,0.917,880.0,
0.00367,0.0197,0.911,918.0,
