A,P,time,cat
1.007,0.0,0.0,0.012
0.931,0.049,13907.0,
0.889,0.0971,27814.0,
0.839,0.147,41721.0,
0.799,0.193,55627.0,
0.743,0.243,69534.0,
0.695,0.291,83441.0,
0.653,0.339,97348.0,
0.607,0.382,111255.0,
0.559,0.432,125162.0,
0.511,0.48,139068.0,
0.467,0.525,152975.0,
0.426,0.566,166882.0,
0.375,0.609,180789.0,
0.337,0.659,194696.0,
0.29,0.698,208603.0,
0.253,0.731,222510.0,
0.21,0.775,236416.0,
0.175,0.807,250323.0,
0.14,0.847,264230.0,
0.106,0.892,278137.0,
0.0787,0.93,292044.0,
0.0537,0.948,305951.0,
0.0352,0.961,319857.0,
0.0213,0.981,333764.0,
0.0125,0.987,347671.0,
0.00695,1.004,361578.0,
