A,P,time,cat
0.988,0.0,0.0,0.012
0.882,0.106,0.0828,
0.821,0.162,0.166,
0.755,0.22,0.248,
0.717,0.273,0.331,
0.662,0.327,0.414,
0.611,0.385,0.497,
0.553,0.434,0.579,
0.504,0.484,0.662,
0.456,0.538,0.745,
0.402,0.59,0.828,
0.356,0.628,0.91,
0.316,0.669,0.993,
0.27,0.721,1.076,
0.232,0.751,1.159,
0.198,0.801,1.241,
0.163,0.829,1.324,
0.133,0.864,1.407,
0.106,0.88,1.49,
0.0861,0.903,1.572,
0.0686,0.924,1.655,
0.0532,0.935,1.738,
0.0422,0.96,1.821,
0.0341,0.955,1.903,
0.0279,0.981,1.986,
0.0232,0.976,2.069,
