P,A,time,cat
0.0,1.009,0.0,0.0675
0.0438,0.922,5215.0,
0.0892,0.861,10430.0,
0.135,0.819,15645.0,
0.181,0.778,20860.0,
0.231,0.729,26075.0,
0.276,0.675,31290.0,
0.325,0.627,36506.0,
0.372,0.588,41721.0,
0.424,0.53,46936.0,
0.478,0.482,52151.0,
0.529,0.432,57366.0,
0.579,0.386,62581.0,
0.637,0.334,67796.0,
0.68,0.282,73011.0,
0.724,0.238,78226.0,
0.775,0.197,83441.0,
0.828,0.158,88656.0,
0.856,0.128,93871.0,
0.877,0.101,99086.0,
0.908,0.0807,104302.0,
0.921,0.0654,109517.0,
0.933,0.0559,114732.0,
0.94,0.0488,119947.0,
0.96,0.0444,125162.0,
0.952,0.0413,130377.0,
0.951,0.0394,135592.0,
