A,P,time,cat
1.002,0.0,0.0,0.11499999999999999
0.883,0.0272,76.69,
0.862,0.0546,153.0,
0.827,0.0817,230.0,
0.811,0.109,307.0,
0.772,0.138,383.0,
0.756,0.166,460.0,
0.723,0.193,537.0,
0.686,0.225,613.0,
0.652,0.253,690.0,
0.628,0.285,767.0,
0.604,0.317,844.0,
0.572,0.349,920.0,
0.536,0.379,997.0,
0.508,0.412,1074.0,
0.478,0.447,1150.0,
0.444,0.482,1227.0,
0.413,0.515,1304.0,
0.378,0.55,1380.0,
0.342,0.582,1457.0,
0.307,0.617,1534.0,
0.276,0.655,1610.0,
0.239,0.706,1687.0,
0.205,0.735,1764.0,
0.174,0.766,1840.0,
0.139,0.797,1917.0,
0.106,0.845,1994.0,
0.0767,0.873,2071.0,
0.0526,0.905,2147.0,
0.0334,0.928,2224.0,
0.0214,0.953,2301.0,
0.0147,0.97,2377.0,
0.0116,0.967,2454.0,
0.01,0.988,2531.0,
0.00958,0.971,2607.0,
0.00914,0.978,2684.0,
