P,A,time,cat
0.0,0.995,0.0,0.05499999999999999
0.122,0.869,7481.0,
0.237,0.758,14962.0,
0.335,0.665,22443.0,
0.422,0.576,29924.0,
0.488,0.496,37405.0,
0.561,0.436,44886.0,
0.614,0.376,52367.0,
0.674,0.323,59847.0,
0.708,0.282,67328.0,
0.747,0.242,74809.0,
0.791,0.211,82290.0,
0.814,0.182,89771.0,
0.834,0.156,97252.0,
0.857,0.135,104733.0,
0.893,0.117,112214.0,
0.895,0.0992,119695.0,
0.903,0.0866,127176.0,
0.931,0.0745,134657.0,
0.929,0.0643,142138.0,
0.941,0.055,149619.0,
0.952,0.0474,157100.0,
0.964,0.0414,164580.0,
0.961,0.0357,172061.0,
0.973,0.0301,179542.0,
0.974,0.0255,187023.0,
0.984,0.0223,194504.0,
0.971,0.019,201985.0,
0.985,0.0166,209466.0,
0.973,0.0144,216947.0,
