A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.5,0.233,0.255,1921.0,
0.396,0.186,0.402,3842.0,
0.326,0.152,0.517,5763.0,
0.268,0.125,0.596,7684.0,
0.227,0.106,0.655,9604.0,
0.195,0.0899,0.704,11525.0,
0.166,0.0775,0.741,13446.0,
0.142,0.067,0.765,15367.0,
0.126,0.0575,0.808,17288.0,
0.109,0.0504,0.827,19209.0,
0.0939,0.0442,0.848,21130.0,
0.0827,0.0381,0.861,23051.0,
0.0742,0.0345,0.881,24972.0,
0.065,0.0303,0.882,26893.0,
0.0574,0.0269,0.902,28814.0,
0.0515,0.0241,0.911,30734.0,
0.0461,0.0216,0.923,32655.0,
0.041,0.0192,0.91,34576.0,
0.0376,0.0173,0.913,36497.0,
0.0336,0.0157,0.932,38418.0,
