A,P,time,cat
0.999,0.0,0.0,0.006
0.888,0.112,41.85,
0.793,0.212,83.7,
0.703,0.296,126.0,
0.64,0.369,167.0,
0.571,0.426,209.0,
0.515,0.476,251.0,
0.468,0.534,293.0,
0.427,0.57,335.0,
0.388,0.602,377.0,
0.356,0.635,419.0,
0.323,0.672,460.0,
0.301,0.693,502.0,
0.28,0.718,544.0,
0.26,0.738,586.0,
0.249,0.759,628.0,
0.229,0.76,670.0,
0.217,0.784,711.0,
0.208,0.787,753.0,
0.195,0.794,795.0,
0.188,0.816,837.0,
0.178,0.814,879.0,
0.172,0.817,921.0,
0.167,0.83,963.0,
0.161,0.841,1004.0,
0.156,0.841,1046.0,
0.152,0.847,1088.0,
0.152,0.848,1130.0,
