A,P,time,cat
1.008,0.0,0.0,0.004
0.869,0.127,73.44,
0.769,0.239,147.0,
0.673,0.331,220.0,
0.589,0.407,294.0,
0.523,0.474,367.0,
0.472,0.537,441.0,
0.419,0.578,514.0,
0.373,0.623,588.0,
0.338,0.655,661.0,
0.313,0.694,734.0,
0.283,0.715,808.0,
0.259,0.736,881.0,
0.244,0.753,955.0,
0.227,0.773,1028.0,
0.213,0.791,1102.0,
0.198,0.8,1175.0,
0.19,0.805,1248.0,
0.18,0.824,1322.0,
0.171,0.826,1395.0,
0.165,0.824,1469.0,
0.159,0.834,1542.0,
0.155,0.853,1616.0,
0.151,0.853,1689.0,
0.148,0.848,1763.0,
0.144,0.86,1836.0,
