P,A,time,cat
0.0,1.002,0.0,0.11499999999999999
0.0211,0.887,5471.0,
0.0426,0.865,10942.0,
0.0641,0.841,16414.0,
0.0857,0.816,21885.0,
0.108,0.795,27356.0,
0.132,0.772,32827.0,
0.155,0.763,38299.0,
0.177,0.731,43770.0,
0.202,0.708,49241.0,
0.227,0.682,54712.0,
0.25,0.664,60184.0,
0.273,0.635,65655.0,
0.3,0.611,71126.0,
0.327,0.583,76597.0,
0.351,0.555,82069.0,
0.374,0.535,87540.0,
0.407,0.507,93011.0,
0.435,0.48,98482.0,
0.457,0.452,103954.0,
0.496,0.423,109425.0,
0.518,0.391,114896.0,
0.551,0.363,120367.0,
0.584,0.335,125838.0,
0.62,0.305,131310.0,
0.65,0.277,136781.0,
0.686,0.239,142252.0,
0.721,0.208,147723.0,
0.751,0.174,153195.0,
0.8,0.141,158666.0,
0.83,0.108,164137.0,
0.873,0.0751,169608.0,
0.911,0.0466,175080.0,
0.947,0.0245,180551.0,
0.976,0.0107,186022.0,
0.984,0.00438,191493.0,
0.977,0.00174,196965.0,
1.004,0.0,202436.0,
0.997,0.0,207907.0,
