P,A,time,cat
0.0,0.993,0.0,0.092
0.0234,0.902,9039.0,
0.0473,0.875,18079.0,
0.0719,0.856,27118.0,
0.0957,0.82,36158.0,
0.121,0.812,45197.0,
0.147,0.769,54237.0,
0.173,0.755,63276.0,
0.2,0.727,72316.0,
0.227,0.692,81355.0,
0.257,0.667,90394.0,
0.281,0.646,99434.0,
0.306,0.614,108473.0,
0.341,0.59,117513.0,
0.366,0.558,126552.0,
0.403,0.528,135592.0,
0.432,0.501,144631.0,
0.473,0.471,153671.0,
0.501,0.438,162710.0,
0.533,0.401,171749.0,
0.562,0.361,180789.0,
0.61,0.326,189828.0,
0.641,0.296,198868.0,
0.683,0.259,207907.0,
0.722,0.217,216947.0,
0.772,0.178,225986.0,
0.805,0.136,235026.0,
0.853,0.0959,244065.0,
0.906,0.0589,253104.0,
0.941,0.0285,262144.0,
0.98,0.0106,271183.0,
0.989,0.00317,280223.0,
0.986,0.0,289262.0,
1.005,0.0,298302.0,
1.001,0.0,307341.0,
1.008,0.0,316381.0,
0.999,0.0,325420.0,
