A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043
0.382,0.482,0.101,1043.0,
0.343,0.434,0.189,2086.0,
0.315,0.394,0.258,3129.0,
0.289,0.359,0.315,4172.0,
0.266,0.331,0.365,5215.0,
0.249,0.312,0.404,6258.0,
0.236,0.292,0.434,7301.0,
0.22,0.275,0.461,8344.0,
0.213,0.261,0.483,9387.0,
0.203,0.253,0.501,10430.0,
0.196,0.244,0.524,11473.0,
0.187,0.236,0.539,12516.0,
0.183,0.23,0.544,13559.0,
0.177,0.223,0.557,14602.0,
0.176,0.219,0.568,15645.0,
0.172,0.213,0.575,16688.0,
0.17,0.21,0.588,17731.0,
0.168,0.206,0.582,18774.0,
0.165,0.204,0.591,19817.0,
0.159,0.203,0.59,20860.0,
0.16,0.2,0.603,21903.0,
0.158,0.196,0.599,22946.0,
0.156,0.195,0.603,23989.0,
0.156,0.196,0.598,25032.0,
0.155,0.194,0.603,26075.0,
0.155,0.196,0.615,27118.0,
