A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05374999999999999
0.371,0.461,0.123,1013.0,
0.321,0.409,0.227,2026.0,
0.286,0.351,0.313,3039.0,
0.253,0.318,0.378,4052.0,
0.227,0.287,0.439,5065.0,
0.208,0.258,0.49,6078.0,
0.189,0.239,0.529,7091.0,
0.175,0.217,0.56,8104.0,
0.162,0.203,0.588,9117.0,
0.15,0.188,0.607,10130.0,
0.142,0.176,0.626,11143.0,
0.134,0.167,0.649,12156.0,
0.126,0.157,0.669,13169.0,
0.121,0.153,0.672,14182.0,
0.116,0.144,0.695,15196.0,
0.112,0.14,0.695,16209.0,
0.107,0.134,0.713,17222.0,
0.104,0.131,0.718,18235.0,
0.102,0.126,0.727,19248.0,
0.0978,0.123,0.727,20261.0,
0.0959,0.121,0.735,21274.0,
0.0933,0.117,0.731,22287.0,
0.0926,0.117,0.744,23300.0,
0.0903,0.113,0.744,24313.0,
0.0892,0.111,0.75,25326.0,
0.0875,0.11,0.743,26339.0,
0.087,0.107,0.766,27352.0,
0.0853,0.106,0.756,28365.0,
0.0848,0.105,0.759,29378.0,
