A,P,time,cat
0.997,0.0,0.0,0.0405
0.922,0.038,159.0,
0.884,0.0776,318.0,
0.846,0.117,477.0,
0.809,0.156,636.0,
0.767,0.194,795.0,
0.728,0.234,953.0,
0.689,0.273,1112.0,
0.645,0.312,1271.0,
0.612,0.349,1430.0,
0.574,0.389,1589.0,
0.532,0.428,1748.0,
0.494,0.468,1907.0,
0.465,0.501,2066.0,
0.426,0.538,2225.0,
0.393,0.574,2384.0,
0.358,0.614,2542.0,
0.321,0.645,2701.0,
0.284,0.687,2860.0,
0.25,0.714,3019.0,
0.218,0.754,3178.0,
0.186,0.782,3337.0,
0.158,0.809,3496.0,
0.128,0.846,3655.0,
0.102,0.869,3814.0,
0.0814,0.891,3973.0,
0.062,0.916,4132.0,
0.0461,0.935,4290.0,
0.0335,0.946,4449.0,
0.0249,0.961,4608.0,
0.0186,0.97,4767.0,
0.0146,0.988,4926.0,
0.0119,0.967,5085.0,
