A,P,time,cat
0.989,0.0,0.0,0.027
0.934,0.0484,293.0,
0.88,0.0964,586.0,
0.819,0.145,879.0,
0.775,0.192,1172.0,
0.732,0.24,1465.0,
0.684,0.289,1758.0,
0.637,0.339,2051.0,
0.585,0.381,2344.0,
0.547,0.426,2637.0,
0.504,0.477,2930.0,
0.459,0.524,3223.0,
0.409,0.562,3516.0,
0.364,0.613,3809.0,
0.322,0.657,4101.0,
0.282,0.702,4394.0,
0.236,0.737,4687.0,
0.197,0.789,4980.0,
0.159,0.808,5273.0,
0.126,0.862,5566.0,
0.0949,0.889,5859.0,
0.0681,0.924,6152.0,
0.0465,0.948,6445.0,
0.0308,0.955,6738.0,
0.0211,0.972,7031.0,
0.0146,0.981,7324.0,
0.0114,0.996,7617.0,
0.00922,0.985,7910.0,
