P,A,time,cat
0.0,0.997,0.0,0.07875
0.131,0.871,847.0,
0.237,0.761,1695.0,
0.326,0.672,2542.0,
0.401,0.59,3390.0,
0.472,0.525,4237.0,
0.521,0.465,5085.0,
0.572,0.414,5932.0,
0.619,0.379,6780.0,
0.647,0.335,7627.0,
0.687,0.306,8474.0,
0.715,0.279,9322.0,
0.748,0.254,10169.0,
0.756,0.234,11017.0,
0.771,0.214,11864.0,
0.786,0.194,12712.0,
0.809,0.182,13559.0,
0.814,0.171,14406.0,
0.828,0.16,15254.0,
0.834,0.149,16101.0,
0.835,0.139,16949.0,
0.844,0.133,17796.0,
0.851,0.127,18644.0,
0.858,0.122,19491.0,
0.87,0.116,20338.0,
0.877,0.111,21186.0,
0.877,0.107,22033.0,
0.885,0.103,22881.0,
0.889,0.0998,23728.0,
0.892,0.0974,24576.0,
0.885,0.0944,25423.0,
0.89,0.0923,26271.0,
0.895,0.0907,27118.0,
