P,A,time,cat
0.0,1.0,0.0,0.125
0.0768,0.882,49.85,
0.169,0.792,99.71,
0.25,0.706,150.0,
0.326,0.642,199.0,
0.391,0.576,249.0,
0.459,0.515,299.0,
0.513,0.464,349.0,
0.56,0.412,399.0,
0.609,0.368,449.0,
0.645,0.33,499.0,
0.688,0.293,548.0,
0.713,0.261,598.0,
0.743,0.234,648.0,
0.767,0.209,698.0,
0.799,0.186,748.0,
0.814,0.168,798.0,
0.823,0.151,848.0,
0.844,0.136,897.0,
0.861,0.121,947.0,
0.875,0.109,997.0,
0.876,0.0976,1047.0,
0.884,0.0882,1097.0,
0.895,0.08,1147.0,
0.905,0.0727,1196.0,
0.913,0.0662,1246.0,
0.91,0.0597,1296.0,
0.929,0.0546,1346.0,
0.936,0.0495,1396.0,
0.922,0.0457,1446.0,
0.93,0.0422,1496.0,
0.94,0.0383,1545.0,
0.95,0.0355,1595.0,
0.95,0.033,1645.0,
0.939,0.0306,1695.0,
