A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027
0.152,0.778,0.0461,7122.0,
0.145,0.738,0.0916,14244.0,
0.137,0.699,0.136,21366.0,
0.131,0.657,0.182,28488.0,
0.123,0.628,0.227,35610.0,
0.115,0.596,0.27,42732.0,
0.107,0.548,0.319,49854.0,
0.101,0.511,0.362,56976.0,
0.0934,0.478,0.401,64098.0,
0.0866,0.443,0.449,71220.0,
0.0797,0.404,0.491,78342.0,
0.0722,0.373,0.528,85464.0,
0.0662,0.34,0.575,92586.0,
0.0591,0.303,0.613,99708.0,
0.0525,0.271,0.659,106830.0,
0.0463,0.234,0.702,113952.0,
0.0403,0.206,0.741,121074.0,
0.035,0.18,0.777,128196.0,
0.029,0.148,0.811,135318.0,
0.0237,0.122,0.839,142440.0,
0.0192,0.0976,0.871,149562.0,
0.015,0.0762,0.904,156684.0,
0.0112,0.0571,0.92,163806.0,
0.00819,0.0419,0.936,170928.0,
0.00588,0.0297,0.946,178050.0,
0.00401,0.0204,0.971,185172.0,
0.00272,0.0139,0.979,192294.0,
0.00177,0.00921,0.984,199416.0,
0.00117,0.00598,0.992,206538.0,
0.0,0.00387,0.993,213660.0,
0.0,0.00251,0.996,220782.0,
0.0,0.00161,0.996,227904.0,
0.0,0.00104,0.989,235026.0,
