A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.143,0.738,0.0806,10103.0,
0.133,0.674,0.163,20206.0,
0.119,0.607,0.241,30309.0,
0.105,0.539,0.317,40412.0,
0.0933,0.479,0.399,50515.0,
0.0795,0.415,0.473,60618.0,
0.069,0.355,0.547,70721.0,
0.0574,0.297,0.62,80824.0,
0.0462,0.235,0.701,90926.0,
0.035,0.182,0.754,101029.0,
0.0259,0.134,0.823,111132.0,
0.0176,0.0893,0.861,121235.0,
0.0109,0.0558,0.92,131338.0,
0.00618,0.0317,0.956,141441.0,
0.0033,0.0165,0.974,151544.0,
0.00165,0.0084,0.99,161647.0,
0.0,0.00405,0.99,171750.0,
