P,A,time,cat
0.0,1.003,0.0,0.091
0.143,0.834,32.29,
0.246,0.733,64.57,
0.326,0.656,96.86,
0.395,0.584,129.0,
0.451,0.518,161.0,
0.5,0.462,194.0,
0.552,0.423,226.0,
0.581,0.385,258.0,
0.614,0.355,291.0,
0.643,0.324,323.0,
0.661,0.3,355.0,
0.695,0.274,387.0,
0.706,0.253,420.0,
0.727,0.233,452.0,
0.741,0.219,484.0,
0.763,0.2,517.0,
0.774,0.187,549.0,
0.799,0.175,581.0,
0.796,0.164,613.0,
0.821,0.153,646.0,
0.814,0.143,678.0,
0.83,0.136,710.0,
0.84,0.127,743.0,
0.842,0.12,775.0,
0.85,0.116,807.0,
0.853,0.108,839.0,
0.86,0.104,872.0,
0.87,0.0983,904.0,
0.865,0.0944,936.0,
0.868,0.0894,969.0,
0.872,0.0867,1001.0,
0.888,0.082,1033.0,
0.895,0.0796,1065.0,
0.878,0.0779,1098.0,
0.892,0.0741,1130.0,
