A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.112
0.0486,0.891,0.0634,0.0251,
0.05,0.782,0.159,0.0502,
0.0469,0.69,0.253,0.0753,
0.0426,0.612,0.335,0.1,
0.0384,0.547,0.415,0.125,
0.0357,0.487,0.476,0.151,
0.0327,0.429,0.532,0.176,
0.0297,0.383,0.589,0.201,
0.0273,0.338,0.622,0.226,
0.0255,0.302,0.67,0.251,
0.0232,0.264,0.701,0.276,
0.0215,0.237,0.731,0.301,
0.0201,0.209,0.763,0.326,
0.0185,0.185,0.782,0.351,
0.0171,0.165,0.811,0.376,
0.0163,0.148,0.822,0.401,
0.0153,0.13,0.85,0.427,
0.0145,0.114,0.859,0.452,
0.0136,0.103,0.879,0.477,
0.0129,0.0907,0.893,0.502,
0.0123,0.0816,0.9,0.527,
0.0117,0.0724,0.907,0.552,
0.0113,0.0635,0.926,0.577,
0.0108,0.0563,0.933,0.602,
0.0104,0.0498,0.926,0.627,
0.0102,0.0449,0.923,0.652,
0.00988,0.0394,0.935,0.677,
0.00961,0.0347,0.944,0.703,
0.00933,0.0315,0.948,0.728,
0.00921,0.0277,0.956,0.753,
0.00892,0.0244,0.961,0.778,
0.00868,0.0218,0.964,0.803,
0.00857,0.0196,0.96,0.828,
