A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.14
0.0409,0.881,0.0703,0.0251,
0.0405,0.789,0.17,0.0502,
0.0373,0.696,0.262,0.0753,
0.0346,0.624,0.342,0.1,
0.0315,0.553,0.418,0.125,
0.0289,0.486,0.48,0.151,
0.0267,0.434,0.538,0.176,
0.0244,0.379,0.578,0.201,
0.0224,0.34,0.624,0.226,
0.0207,0.302,0.67,0.251,
0.0196,0.265,0.702,0.276,
0.018,0.239,0.731,0.301,
0.017,0.208,0.762,0.326,
0.0158,0.184,0.793,0.351,
0.0151,0.163,0.813,0.376,
0.0141,0.147,0.83,0.401,
0.0134,0.13,0.855,0.427,
0.0128,0.116,0.861,0.452,
0.0121,0.102,0.872,0.477,
0.0115,0.0908,0.884,0.502,
0.0113,0.0812,0.895,0.527,
0.0108,0.0717,0.905,0.552,
0.0104,0.063,0.924,0.577,
0.0101,0.056,0.924,0.602,
0.00975,0.0498,0.929,0.627,
0.00948,0.0439,0.931,0.652,
0.00933,0.0387,0.939,0.677,
0.00906,0.035,0.947,0.703,
0.00886,0.0315,0.95,0.728,
0.00862,0.0273,0.946,0.753,
0.00862,0.0245,0.966,0.778,
0.00846,0.0215,0.973,0.803,
0.00837,0.0192,0.966,0.828,
