A,P,time,cat
0.998,0.0,0.0,0.07
0.902,0.0752,7.571,
0.84,0.145,15.14,
0.774,0.212,22.71,
0.714,0.274,30.29,
0.655,0.335,37.86,
0.607,0.385,45.43,
0.552,0.429,53.0,
0.508,0.472,60.57,
0.479,0.524,68.14,
0.444,0.552,75.71,
0.411,0.582,83.29,
0.378,0.612,90.86,
0.353,0.65,98.43,
0.328,0.659,106.0,
0.308,0.69,114.0,
0.286,0.709,121.0,
0.269,0.724,129.0,
0.253,0.731,136.0,
0.241,0.743,144.0,
0.228,0.76,151.0,
0.216,0.782,159.0,
0.206,0.787,167.0,
0.196,0.796,174.0,
0.189,0.817,182.0,
0.181,0.811,189.0,
0.176,0.824,197.0,
0.169,0.826,204.0,
0.166,0.835,212.0,
0.159,0.839,220.0,
0.156,0.836,227.0,
0.151,0.839,235.0,
0.149,0.852,242.0,
0.147,0.865,250.0,
0.145,0.853,257.0,
0.142,0.854,265.0,
