A,P,time,cat
0.991,0.0,0.0,0.051
0.894,0.0545,0.0666,
0.857,0.102,0.133,
0.806,0.147,0.2,
0.756,0.195,0.266,
0.712,0.243,0.333,
0.661,0.289,0.4,
0.624,0.338,0.466,
0.577,0.379,0.533,
0.53,0.424,0.599,
0.481,0.468,0.666,
0.441,0.517,0.732,
0.395,0.557,0.799,
0.352,0.598,0.866,
0.307,0.648,0.932,
0.27,0.683,0.999,
0.23,0.727,1.065,
0.191,0.77,1.132,
0.156,0.798,1.199,
0.122,0.841,1.265,
0.0914,0.869,1.332,
0.0658,0.9,1.398,
0.0462,0.929,1.465,
0.0306,0.946,1.531,
0.0212,0.966,1.598,
0.0148,0.966,1.665,
0.0111,0.986,1.731,
0.00867,0.987,1.798,
0.00734,0.985,1.864,
0.00656,0.987,1.931,
