A,P,time,cat
0.994,0.0,0.0,0.0765
0.865,0.0634,0.0496,
0.812,0.118,0.0993,
0.762,0.17,0.149,
0.712,0.222,0.199,
0.661,0.272,0.248,
0.606,0.325,0.298,
0.559,0.374,0.347,
0.507,0.424,0.397,
0.455,0.478,0.447,
0.412,0.523,0.496,
0.357,0.575,0.546,
0.312,0.619,0.596,
0.267,0.673,0.645,
0.221,0.719,0.695,
0.18,0.764,0.745,
0.141,0.794,0.794,
0.108,0.829,0.844,
0.0773,0.861,0.894,
0.0539,0.899,0.943,
0.0365,0.925,0.993,
0.0245,0.94,1.042,
0.0171,0.966,1.092,
0.0128,0.968,1.142,
0.00984,0.979,1.191,
0.00825,0.984,1.241,
