P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.091
0.132,0.0606,0.793,226.0,
0.242,0.0527,0.678,452.0,
0.328,0.0463,0.598,678.0,
0.402,0.0406,0.528,904.0,
0.461,0.036,0.474,1130.0,
0.506,0.0326,0.421,1356.0,
0.542,0.0299,0.386,1582.0,
0.578,0.0267,0.35,1808.0,
0.6,0.0246,0.324,2034.0,
0.627,0.023,0.301,2260.0,
0.65,0.0214,0.274,2486.0,
0.662,0.02,0.258,2712.0,
0.684,0.0187,0.243,2938.0,
0.691,0.0177,0.228,3164.0,
0.702,0.0167,0.218,3390.0,
0.712,0.016,0.203,3616.0,
0.717,0.0153,0.196,3842.0,
0.723,0.0145,0.187,4068.0,
0.73,0.014,0.18,4294.0,
0.742,0.0136,0.174,4520.0,
0.753,0.013,0.167,4746.0,
0.761,0.0127,0.163,4972.0,
0.753,0.0123,0.159,5198.0,
0.759,0.0118,0.156,5424.0,
0.751,0.0116,0.15,5650.0,
0.768,0.0113,0.146,5876.0,
0.767,0.0111,0.143,6102.0,
0.761,0.0109,0.14,6328.0,
0.765,0.0106,0.138,6554.0,
0.767,0.0105,0.136,6780.0,
