P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.118,0.0615,0.802,160.0,
0.22,0.0542,0.705,320.0,
0.307,0.0478,0.625,480.0,
0.383,0.0425,0.553,640.0,
0.432,0.0382,0.492,800.0,
0.483,0.0343,0.443,960.0,
0.532,0.0308,0.401,1120.0,
0.563,0.028,0.366,1281.0,
0.59,0.0255,0.336,1441.0,
0.619,0.0233,0.305,1601.0,
0.643,0.0218,0.28,1761.0,
0.667,0.0201,0.26,1921.0,
0.68,0.0186,0.24,2081.0,
0.7,0.0175,0.227,2241.0,
0.712,0.016,0.21,2401.0,
0.725,0.0152,0.197,2561.0,
0.735,0.0143,0.188,2721.0,
0.743,0.0136,0.176,2881.0,
0.742,0.0129,0.165,3041.0,
0.753,0.0122,0.159,3201.0,
0.754,0.0115,0.153,3361.0,
0.758,0.0111,0.145,3521.0,
0.77,0.0107,0.14,3682.0,
0.765,0.0104,0.133,3842.0,
0.776,0.00977,0.128,4002.0,
0.781,0.00951,0.122,4162.0,
0.782,0.0092,0.119,4322.0,
0.788,0.00888,0.116,4482.0,
0.79,0.00869,0.111,4642.0,
0.788,0.00843,0.109,4802.0,
