A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.0475
0.779,0.0908,0.0751,997.0,
0.724,0.0828,0.152,1994.0,
0.665,0.075,0.221,2991.0,
0.592,0.0677,0.299,3988.0,
0.524,0.0599,0.37,4985.0,
0.456,0.0523,0.448,5982.0,
0.394,0.0452,0.52,6979.0,
0.332,0.0376,0.592,7976.0,
0.27,0.0302,0.659,8973.0,
0.206,0.0236,0.729,9970.0,
0.15,0.017,0.793,10967.0,
0.0985,0.0111,0.856,11964.0,
0.0542,0.00619,0.92,12961.0,
0.0242,0.00274,0.964,13958.0,
0.00941,0.00109,0.982,14955.0,
0.00365,0.0,0.987,15952.0,
0.00136,0.0,0.994,16949.0,
