A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.038
0.831,0.0943,0.0475,782.0,
0.78,0.0879,0.0948,1565.0,
0.741,0.0844,0.14,2347.0,
0.703,0.0796,0.189,3129.0,
0.657,0.0751,0.235,3911.0,
0.617,0.0695,0.28,4694.0,
0.568,0.0652,0.327,5476.0,
0.533,0.0604,0.38,6258.0,
0.494,0.0556,0.421,7040.0,
0.455,0.0505,0.467,7823.0,
0.409,0.0463,0.505,8605.0,
0.366,0.0418,0.55,9387.0,
0.327,0.0371,0.599,10170.0,
0.29,0.0329,0.635,10952.0,
0.25,0.0286,0.689,11734.0,
0.212,0.024,0.736,12516.0,
0.177,0.0202,0.777,13299.0,
0.14,0.0159,0.813,14081.0,
0.106,0.012,0.838,14863.0,
0.0754,0.00863,0.887,15645.0,
0.0496,0.00562,0.913,16428.0,
0.0297,0.00339,0.942,17210.0,
0.0163,0.00185,0.953,17992.0,
0.00847,0.0,0.986,18774.0,
0.00434,0.0,0.996,19557.0,
0.00219,0.0,0.995,20339.0,
