P,A,time,cat
0.0,0.985,0.0,0.084
0.113,0.837,0.405,
0.214,0.743,0.809,
0.298,0.655,1.214,
0.369,0.584,1.619,
0.415,0.526,2.023,
0.463,0.485,2.428,
0.492,0.451,2.833,
0.53,0.413,3.237,
0.553,0.39,3.642,
0.57,0.373,4.047,
0.59,0.357,4.451,
0.6,0.339,4.856,
0.618,0.326,5.261,
0.628,0.316,5.665,
0.632,0.3,6.07,
0.646,0.302,6.475,
0.652,0.289,6.879,
0.657,0.284,7.284,
0.671,0.276,7.689,
0.675,0.269,8.093,
0.679,0.265,8.498,
0.681,0.261,8.903,
0.681,0.259,9.307,
0.691,0.254,9.712,
0.696,0.252,10.12,
0.698,0.247,10.52,
0.702,0.246,10.93,
0.693,0.243,11.33,
0.702,0.242,11.74,
0.697,0.241,12.14,
