P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.08375
0.117,0.851,0.0242,1.631,
0.24,0.739,0.025,3.263,
0.345,0.625,0.0258,4.894,
0.434,0.537,0.026,6.525,
0.503,0.459,0.0268,8.157,
0.574,0.392,0.0275,9.788,
0.631,0.337,0.0278,11.42,
0.673,0.286,0.028,13.05,
0.721,0.245,0.0281,14.68,
0.752,0.21,0.0284,16.31,
0.788,0.182,0.0284,17.94,
0.817,0.156,0.0287,19.58,
0.826,0.131,0.0291,21.21,
0.848,0.113,0.029,22.84,
0.865,0.0969,0.0286,24.47,
0.87,0.0828,0.0286,26.1,
0.892,0.0723,0.0292,27.73,
0.899,0.061,0.0288,29.36,
0.913,0.0528,0.0291,30.99,
0.922,0.0451,0.0288,32.63,
0.925,0.0387,0.0292,34.26,
0.933,0.0335,0.0289,35.89,
0.932,0.029,0.0293,37.52,
