P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.067
0.0978,0.874,0.0289,1.443,
0.211,0.757,0.0294,2.886,
0.306,0.661,0.0297,4.329,
0.386,0.576,0.0292,5.772,
0.464,0.502,0.0298,7.215,
0.531,0.44,0.0299,8.658,
0.582,0.38,0.0301,10.1,
0.628,0.329,0.0297,11.54,
0.671,0.288,0.0299,12.99,
0.707,0.251,0.0298,14.43,
0.741,0.22,0.0298,15.87,
0.776,0.191,0.0294,17.32,
0.792,0.167,0.0296,18.76,
0.815,0.145,0.0296,20.2,
0.839,0.128,0.0295,21.65,
0.852,0.112,0.0299,23.09,
0.862,0.0967,0.0294,24.53,
0.884,0.0854,0.0294,25.98,
0.893,0.0743,0.0297,27.42,
0.895,0.0641,0.0292,28.86,
0.902,0.0562,0.0293,30.3,
0.903,0.0493,0.0295,31.75,
0.918,0.0434,0.0295,33.19,
0.923,0.0378,0.0295,34.63,
0.934,0.0332,0.0293,36.08,
0.944,0.029,0.0297,37.52,
