P,A,time,cat
0.0,0.993,0.0,0.043
0.0275,0.936,1554.0,
0.0563,0.899,3107.0,
0.0828,0.882,4661.0,
0.112,0.856,6215.0,
0.142,0.823,7768.0,
0.17,0.795,9322.0,
0.202,0.764,10876.0,
0.23,0.734,12429.0,
0.263,0.708,13983.0,
0.293,0.675,15537.0,
0.328,0.639,17090.0,
0.362,0.616,18644.0,
0.398,0.576,20198.0,
0.43,0.538,21751.0,
0.467,0.5,23305.0,
0.507,0.465,24858.0,
0.545,0.427,26412.0,
0.584,0.385,27966.0,
0.627,0.351,29519.0,
0.673,0.31,31073.0,
0.707,0.274,32627.0,
0.739,0.232,34180.0,
0.787,0.192,35734.0,
0.829,0.155,37288.0,
0.866,0.122,38841.0,
0.906,0.0901,40395.0,
0.915,0.0654,41949.0,
0.948,0.0477,43502.0,
0.954,0.0359,45056.0,
0.96,0.0291,46610.0,
0.971,0.0253,48163.0,
0.964,0.0233,49717.0,
