A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.12375
0.102,0.121,0.771,530.0,
0.0906,0.226,0.677,1059.0,
0.0796,0.317,0.601,1589.0,
0.0697,0.392,0.53,2119.0,
0.0628,0.461,0.47,2648.0,
0.0548,0.517,0.41,3178.0,
0.049,0.579,0.366,3708.0,
0.0437,0.62,0.323,4237.0,
0.0378,0.661,0.286,4767.0,
0.0339,0.694,0.254,5297.0,
0.0299,0.734,0.224,5826.0,
0.0266,0.759,0.201,6356.0,
0.0235,0.786,0.18,6886.0,
0.0213,0.806,0.158,7415.0,
0.0188,0.829,0.141,7945.0,
0.0168,0.838,0.125,8474.0,
0.0149,0.859,0.11,9004.0,
0.0133,0.875,0.099,9534.0,
0.0117,0.886,0.0885,10063.0,
0.0105,0.897,0.0792,10593.0,
0.0095,0.906,0.0706,11123.0,
0.00832,0.917,0.0632,11652.0,
0.00734,0.932,0.0561,12182.0,
0.00665,0.92,0.0497,12712.0,
0.00584,0.931,0.0445,13241.0,
0.00524,0.945,0.0394,13771.0,
0.00467,0.945,0.0355,14301.0,
0.00421,0.951,0.0312,14830.0,
0.00375,0.951,0.028,15360.0,
0.00331,0.957,0.0253,15890.0,
0.00297,0.96,0.0222,16419.0,
0.00262,0.959,0.0197,16949.0,
