A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.099
0.0994,0.144,0.755,800.0,
0.0865,0.263,0.645,1601.0,
0.0743,0.364,0.551,2401.0,
0.0637,0.453,0.478,3202.0,
0.055,0.529,0.412,4002.0,
0.0475,0.59,0.36,4802.0,
0.0407,0.64,0.304,5603.0,
0.0354,0.682,0.266,6403.0,
0.0305,0.721,0.232,7203.0,
0.0263,0.767,0.198,8004.0,
0.0231,0.793,0.173,8804.0,
0.02,0.824,0.151,9604.0,
0.0172,0.845,0.13,10405.0,
0.0149,0.855,0.113,11205.0,
0.013,0.869,0.0978,12006.0,
0.0113,0.886,0.0855,12806.0,
0.00978,0.899,0.0735,13606.0,
0.00853,0.912,0.0646,14407.0,
0.00754,0.927,0.056,15207.0,
0.00647,0.917,0.0484,16008.0,
0.00571,0.931,0.0422,16808.0,
0.00494,0.936,0.0371,17608.0,
0.00431,0.962,0.0322,18409.0,
0.00371,0.959,0.0279,19209.0,
