A,P,time,cat
0.991,0.0,0.0,0.055
0.903,0.0477,7.667,
0.851,0.0936,15.33,
0.814,0.14,23.0,
0.764,0.188,30.67,
0.707,0.232,38.33,
0.672,0.276,46.0,
0.621,0.323,53.67,
0.58,0.366,61.33,
0.535,0.418,69.0,
0.495,0.458,76.67,
0.452,0.502,84.33,
0.407,0.546,92.0,
0.369,0.586,99.67,
0.327,0.629,107.0,
0.287,0.674,115.0,
0.249,0.708,123.0,
0.213,0.744,130.0,
0.18,0.777,138.0,
0.147,0.809,146.0,
0.12,0.85,153.0,
0.0944,0.869,161.0,
0.075,0.894,169.0,
0.0583,0.903,176.0,
0.0457,0.93,184.0,
0.0366,0.946,192.0,
0.0301,0.959,199.0,
0.0262,0.955,207.0,
0.0233,0.939,215.0,
0.0214,0.96,222.0,
0.0202,0.973,230.0,
