A,P,time,cat
0.998,0.0,0.0,0.0825
0.884,0.0366,3.947,
0.848,0.0732,7.895,
0.815,0.108,11.84,
0.784,0.145,15.79,
0.733,0.182,19.74,
0.713,0.219,23.68,
0.683,0.253,27.63,
0.638,0.286,31.58,
0.608,0.319,35.53,
0.569,0.359,39.47,
0.536,0.388,43.42,
0.503,0.426,47.37,
0.471,0.457,51.32,
0.429,0.493,55.26,
0.402,0.523,59.21,
0.369,0.553,63.16,
0.34,0.588,67.11,
0.308,0.617,71.05,
0.278,0.653,75.0,
0.251,0.687,78.95,
0.225,0.716,82.89,
0.195,0.747,86.84,
0.171,0.762,90.79,
0.148,0.797,94.74,
0.128,0.828,98.68,
0.109,0.826,103.0,
0.0904,0.857,107.0,
0.0756,0.87,111.0,
0.0634,0.896,114.0,
0.0535,0.908,118.0,
0.0455,0.918,122.0,
0.0386,0.922,126.0,
0.0337,0.934,130.0,
0.0302,0.941,134.0,
0.0271,0.948,138.0,
0.0246,0.953,142.0,
0.0234,0.951,146.0,
0.0216,0.951,150.0,
