P,A,time,cat
0.0,1.008,0.0,0.01
0.0201,0.961,6300.0,
0.0398,0.944,12600.0,
0.0612,0.936,18901.0,
0.0821,0.901,25201.0,
0.105,0.891,31501.0,
0.125,0.866,37801.0,
0.149,0.836,44101.0,
0.17,0.827,50402.0,
0.195,0.789,56702.0,
0.219,0.765,63002.0,
0.246,0.751,69302.0,
0.273,0.719,75603.0,
0.297,0.692,81903.0,
0.322,0.677,88203.0,
0.349,0.642,94503.0,
0.383,0.615,100803.0,
0.412,0.58,107104.0,
0.444,0.545,113404.0,
0.477,0.511,119704.0,
0.512,0.48,126004.0,
0.549,0.443,132304.0,
0.592,0.398,138605.0,
0.635,0.36,144905.0,
0.679,0.312,151205.0,
0.732,0.26,157505.0,
0.788,0.203,163806.0,
0.861,0.131,170106.0,
0.934,0.0544,176406.0,
0.997,0.00795,182706.0,
0.988,0.00536,189006.0,
0.986,0.00526,195307.0,
0.99,0.00536,201607.0,
0.995,0.00525,207907.0,
