P,A,time,cat
0.0,0.996,0.0,0.0125
0.0244,0.965,4867.0,
0.0493,0.935,9735.0,
0.0739,0.914,14602.0,
0.101,0.886,19470.0,
0.126,0.857,24337.0,
0.156,0.831,29204.0,
0.186,0.802,34072.0,
0.212,0.771,38939.0,
0.243,0.75,43806.0,
0.275,0.713,48674.0,
0.305,0.682,53541.0,
0.339,0.652,58409.0,
0.377,0.611,63276.0,
0.41,0.575,68143.0,
0.449,0.541,73011.0,
0.489,0.499,77878.0,
0.543,0.453,82746.0,
0.578,0.408,87613.0,
0.633,0.354,92480.0,
0.693,0.299,97348.0,
0.757,0.229,102215.0,
0.839,0.157,107082.0,
0.933,0.0647,111950.0,
0.996,0.00745,116817.0,
0.985,0.00527,121685.0,
0.986,0.00534,126552.0,
