A,P,time,cat
1.011,0.0,0.0,0.039
0.919,0.0436,22.29,
0.866,0.0871,44.58,
0.832,0.129,66.87,
0.8,0.171,89.16,
0.754,0.214,111.0,
0.713,0.254,134.0,
0.67,0.297,156.0,
0.632,0.342,178.0,
0.592,0.378,201.0,
0.558,0.419,223.0,
0.52,0.456,245.0,
0.478,0.497,267.0,
0.437,0.529,290.0,
0.402,0.566,312.0,
0.367,0.595,334.0,
0.337,0.644,357.0,
0.306,0.666,379.0,
0.27,0.701,401.0,
0.242,0.737,424.0,
0.214,0.767,446.0,
0.187,0.803,468.0,
0.163,0.821,490.0,
0.139,0.847,513.0,
0.12,0.868,535.0,
0.101,0.884,557.0,
0.0847,0.902,580.0,
0.0716,0.916,602.0,
0.0602,0.93,624.0,
0.05,0.949,646.0,
0.0422,0.946,669.0,
0.0345,0.951,691.0,
0.0291,0.964,713.0,
0.0249,0.97,736.0,
0.0213,0.978,758.0,
0.0184,0.978,780.0,
0.0161,0.965,802.0,
0.0143,0.979,825.0,
0.0128,0.981,847.0,
