A,P,time,cat
1.011,0.0,0.0,0.05399999999999999
0.845,0.122,0.521,
0.738,0.227,1.042,
0.645,0.314,1.563,
0.578,0.384,2.084,
0.519,0.447,2.606,
0.472,0.499,3.127,
0.421,0.534,3.648,
0.386,0.573,4.169,
0.352,0.607,4.69,
0.321,0.638,5.211,
0.297,0.658,5.732,
0.271,0.687,6.253,
0.25,0.717,6.774,
0.23,0.733,7.296,
0.213,0.735,7.817,
0.199,0.765,8.338,
0.184,0.77,8.859,
0.171,0.79,9.38,
0.16,0.797,9.901,
0.148,0.807,10.42,
0.137,0.815,10.94,
0.129,0.831,11.46,
0.122,0.839,11.99,
0.114,0.843,12.51,
0.108,0.854,13.03,
0.101,0.855,13.55,
0.0962,0.872,14.07,
0.0909,0.881,14.59,
0.0853,0.864,15.11,
0.0815,0.872,15.63,
0.0783,0.884,16.15,
0.0744,0.886,16.68,
0.0706,0.897,17.2,
0.0671,0.903,17.72,
0.0648,0.902,18.24,
0.0616,0.901,18.76,
