A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.0759,0.25,0.631,193.0,
0.064,0.363,0.532,387.0,
0.0557,0.444,0.455,580.0,
0.0484,0.501,0.402,773.0,
0.0432,0.549,0.359,966.0,
0.0388,0.592,0.319,1160.0,
0.0356,0.628,0.288,1353.0,
0.0325,0.663,0.264,1546.0,
0.0292,0.689,0.241,1740.0,
0.0269,0.709,0.221,1933.0,
0.0246,0.726,0.203,2126.0,
0.0226,0.737,0.189,2319.0,
0.0211,0.76,0.173,2513.0,
0.0195,0.772,0.16,2706.0,
0.0182,0.778,0.151,2899.0,
0.0169,0.801,0.14,3093.0,
0.0157,0.81,0.13,3286.0,
0.0146,0.818,0.121,3479.0,
0.0139,0.827,0.115,3672.0,
0.0128,0.833,0.106,3866.0,
0.0121,0.839,0.101,4059.0,
0.0114,0.851,0.0943,4252.0,
0.0107,0.862,0.0876,4446.0,
0.0102,0.862,0.0836,4639.0,
0.0095,0.872,0.0796,4832.0,
0.00912,0.856,0.0754,5026.0,
0.00859,0.875,0.0706,5219.0,
0.00825,0.876,0.0672,5412.0,
0.00782,0.886,0.0644,5605.0,
0.00742,0.885,0.0615,5799.0,
0.00703,0.884,0.0586,5992.0,
0.00678,0.885,0.0566,6185.0,
0.00645,0.897,0.0542,6379.0,
0.00618,0.898,0.0516,6572.0,
0.00599,0.894,0.0493,6765.0,
0.00579,0.892,0.0476,6958.0,
0.00555,0.9,0.0464,7152.0,
0.00533,0.896,0.0441,7345.0,
