A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.0672,0.346,0.555,424.0,
0.0527,0.484,0.433,847.0,
0.0425,0.566,0.356,1271.0,
0.0357,0.638,0.294,1695.0,
0.03,0.683,0.251,2118.0,
0.026,0.722,0.215,2542.0,
0.0226,0.755,0.184,2966.0,
0.0198,0.773,0.165,3390.0,
0.0174,0.789,0.144,3813.0,
0.0153,0.806,0.128,4237.0,
0.0139,0.842,0.114,4661.0,
0.0122,0.856,0.102,5084.0,
0.011,0.863,0.0916,5508.0,
0.00995,0.864,0.0842,5932.0,
0.00908,0.876,0.0748,6356.0,
0.00835,0.884,0.0694,6779.0,
0.00766,0.894,0.0635,7203.0,
0.00703,0.896,0.0591,7627.0,
0.00655,0.894,0.0538,8050.0,
0.00613,0.891,0.0499,8474.0,
