A,P,time,cat
0.998,0.0,0.0,0.05374999999999999
0.932,0.0212,188.0,
0.914,0.0426,377.0,
0.899,0.0638,565.0,
0.87,0.0855,753.0,
0.85,0.108,942.0,
0.82,0.131,1130.0,
0.805,0.154,1318.0,
0.772,0.177,1507.0,
0.754,0.202,1695.0,
0.733,0.227,1883.0,
0.704,0.253,2072.0,
0.68,0.273,2260.0,
0.646,0.301,2448.0,
0.626,0.33,2637.0,
0.603,0.354,2825.0,
0.572,0.382,3013.0,
0.547,0.411,3202.0,
0.516,0.437,3390.0,
0.485,0.477,3578.0,
0.46,0.501,3767.0,
0.427,0.527,3955.0,
0.396,0.568,4143.0,
0.361,0.597,4332.0,
0.331,0.621,4520.0,
0.291,0.663,4708.0,
0.257,0.706,4897.0,
0.222,0.738,5085.0,
0.186,0.79,5273.0,
0.145,0.829,5462.0,
0.11,0.872,5650.0,
0.0725,0.904,5838.0,
0.0441,0.945,6027.0,
0.025,0.968,6215.0,
0.0152,0.98,6403.0,
0.0114,0.99,6592.0,
0.0101,0.982,6780.0,
