A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.05499999999999999
0.0643,0.838,0.0457,5.25,
0.0598,0.793,0.0908,10.5,
0.0575,0.751,0.138,15.75,
0.0541,0.712,0.181,21.0,
0.0508,0.682,0.224,26.25,
0.0481,0.635,0.265,31.5,
0.0445,0.594,0.31,36.75,
0.0427,0.555,0.352,42.0,
0.0393,0.522,0.394,47.25,
0.0365,0.484,0.431,52.5,
0.0338,0.446,0.471,57.75,
0.031,0.412,0.505,63.0,
0.0288,0.381,0.539,68.25,
0.0264,0.349,0.584,73.5,
0.024,0.316,0.615,78.75,
0.0218,0.285,0.648,84.0,
0.0197,0.256,0.681,89.25,
0.0176,0.234,0.717,94.5,
0.016,0.21,0.727,99.75,
0.0143,0.19,0.756,105.0,
0.0128,0.169,0.778,110.0,
0.0114,0.149,0.809,116.0,
0.0102,0.137,0.815,121.0,
0.00924,0.122,0.842,126.0,
0.00837,0.111,0.839,131.0,
0.00761,0.0992,0.859,136.0,
0.00706,0.0924,0.868,142.0,
0.00648,0.0854,0.868,147.0,
0.00606,0.0797,0.891,152.0,
0.00575,0.0749,0.888,158.0,
0.00538,0.072,0.896,163.0,
0.00527,0.0698,0.905,168.0,
