A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.088
0.668,0.12,0.214,22.95,
0.517,0.0891,0.385,45.9,
0.409,0.0719,0.501,68.85,
0.341,0.0593,0.584,91.8,
0.292,0.0496,0.627,115.0,
0.25,0.043,0.67,138.0,
0.221,0.0384,0.692,161.0,
0.202,0.0345,0.713,184.0,
0.185,0.0317,0.742,207.0,
0.173,0.0296,0.74,230.0,
0.163,0.0278,0.749,252.0,
0.155,0.0258,0.757,275.0,
0.147,0.0249,0.773,298.0,
0.139,0.024,0.774,321.0,
0.136,0.0228,0.772,344.0,
0.131,0.0221,0.774,367.0,
0.126,0.0214,0.782,390.0,
0.125,0.0209,0.792,413.0,
0.12,0.0202,0.796,436.0,
0.118,0.02,0.794,459.0,
