A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10999999999999999
0.713,0.19,0.0952,9.806,
0.656,0.122,0.215,19.61,
0.574,0.103,0.319,29.42,
0.505,0.0889,0.401,39.22,
0.441,0.0784,0.458,49.03,
0.394,0.0704,0.516,58.83,
0.355,0.0622,0.56,68.64,
0.318,0.0563,0.596,78.44,
0.29,0.0503,0.619,88.25,
0.27,0.0465,0.653,98.06,
0.246,0.0423,0.673,108.0,
0.231,0.0401,0.689,118.0,
0.215,0.0373,0.701,127.0,
0.204,0.0345,0.718,137.0,
0.194,0.0333,0.724,147.0,
0.185,0.0315,0.73,157.0,
0.175,0.0299,0.731,167.0,
0.168,0.0286,0.751,176.0,
0.164,0.0274,0.749,186.0,
0.156,0.0265,0.761,196.0,
0.149,0.0256,0.762,206.0,
0.146,0.0249,0.75,216.0,
0.141,0.0241,0.767,226.0,
0.138,0.0237,0.772,235.0,
0.135,0.0227,0.768,245.0,
0.131,0.0226,0.779,255.0,
0.128,0.0219,0.783,265.0,
0.128,0.0214,0.776,275.0,
0.125,0.0212,0.793,284.0,
0.122,0.0205,0.774,294.0,
0.122,0.0205,0.781,304.0,
0.119,0.0203,0.782,314.0,
0.117,0.0196,0.786,324.0,
0.117,0.0193,0.792,333.0,
0.114,0.0191,0.785,343.0,
0.113,0.0188,0.788,353.0,
