A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.167,0.791,0.033,160.0,
0.159,0.751,0.0664,321.0,
0.155,0.72,0.0993,481.0,
0.148,0.696,0.134,641.0,
0.141,0.659,0.167,802.0,
0.136,0.637,0.199,962.0,
0.132,0.604,0.232,1122.0,
0.124,0.582,0.266,1283.0,
0.117,0.556,0.3,1443.0,
0.113,0.523,0.332,1603.0,
0.108,0.493,0.364,1764.0,
0.102,0.475,0.398,1924.0,
0.0956,0.446,0.43,2084.0,
0.0904,0.424,0.458,2245.0,
0.0847,0.394,0.497,2405.0,
0.0796,0.368,0.528,2565.0,
0.0727,0.346,0.559,2726.0,
0.0685,0.316,0.587,2886.0,
0.062,0.291,0.618,3046.0,
0.0564,0.265,0.65,3206.0,
0.0522,0.238,0.689,3367.0,
0.0465,0.215,0.711,3527.0,
0.0413,0.189,0.747,3687.0,
0.0359,0.165,0.764,3848.0,
0.0312,0.142,0.798,4008.0,
0.0262,0.12,0.835,4168.0,
0.0215,0.0986,0.852,4329.0,
0.0171,0.0779,0.88,4489.0,
0.0134,0.0605,0.905,4649.0,
0.00999,0.0453,0.922,4810.0,
0.00715,0.0325,0.945,4970.0,
0.00502,0.0224,0.961,5130.0,
0.00343,0.0157,0.969,5291.0,
0.00242,0.0108,0.996,5451.0,
0.00179,0.00801,0.973,5611.0,
0.00139,0.00625,0.985,5772.0,
0.00114,0.00517,0.991,5932.0,
