A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.158,0.75,0.0731,439.0,
0.148,0.701,0.147,879.0,
0.135,0.628,0.22,1318.0,
0.121,0.571,0.293,1758.0,
0.109,0.505,0.362,2197.0,
0.0965,0.451,0.433,2637.0,
0.084,0.386,0.503,3076.0,
0.0713,0.327,0.58,3516.0,
0.059,0.274,0.643,3955.0,
0.0468,0.219,0.717,4394.0,
0.0359,0.165,0.783,4834.0,
0.025,0.115,0.836,5273.0,
0.0157,0.0716,0.895,5713.0,
0.00812,0.0372,0.945,6152.0,
0.00357,0.0162,0.976,6592.0,
0.00166,0.0075,0.985,7031.0,
0.00104,0.00485,0.997,7471.0,
0.0,0.00402,0.99,7910.0,
