A,P,time,cat
0.988,0.0,0.0,0.032
0.856,0.147,0.0158,
0.787,0.213,0.0315,
0.72,0.276,0.0473,
0.665,0.328,0.0631,
0.62,0.385,0.0789,
0.578,0.424,0.0946,
0.527,0.468,0.11,
0.503,0.502,0.126,
0.465,0.535,0.142,
0.431,0.568,0.158,
0.404,0.597,0.173,
0.379,0.625,0.189,
0.357,0.641,0.205,
0.343,0.663,0.221,
0.321,0.684,0.237,
0.302,0.697,0.252,
0.291,0.715,0.268,
0.278,0.718,0.284,
0.261,0.741,0.3,
0.249,0.747,0.315,
0.239,0.763,0.331,
0.23,0.78,0.347,
0.225,0.771,0.363,
0.217,0.792,0.379,
0.21,0.799,0.394,
0.201,0.791,0.41,
0.197,0.798,0.426,
0.191,0.809,0.442,
0.188,0.806,0.457,
0.182,0.815,0.473,
0.18,0.817,0.489,
0.176,0.83,0.505,
0.175,0.818,0.52,
0.172,0.835,0.536,
0.169,0.834,0.552,
