A,P,time,cat
1.004,0.0,0.0,0.048
0.779,0.218,0.0166,
0.683,0.308,0.0331,
0.601,0.393,0.0497,
0.541,0.459,0.0662,
0.484,0.517,0.0828,
0.431,0.563,0.0994,
0.391,0.603,0.116,
0.356,0.648,0.132,
0.324,0.679,0.149,
0.3,0.7,0.166,
0.273,0.722,0.182,
0.258,0.74,0.199,
0.239,0.759,0.215,
0.226,0.775,0.232,
0.214,0.788,0.248,
0.204,0.8,0.265,
0.196,0.8,0.282,
0.188,0.808,0.298,
0.183,0.816,0.315,
0.177,0.83,0.331,
0.172,0.817,0.348,
0.171,0.831,0.364,
0.166,0.84,0.381,
0.162,0.835,0.397,
0.162,0.842,0.414,
