A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.081
0.865,0.0218,0.0715,1.513,
0.76,0.0639,0.127,3.027,
0.671,0.114,0.164,4.54,
0.595,0.167,0.187,6.054,
0.52,0.223,0.201,7.567,
0.466,0.276,0.203,9.081,
0.412,0.333,0.202,10.59,
0.366,0.387,0.192,12.11,
0.327,0.438,0.18,13.62,
0.289,0.488,0.168,15.13,
0.262,0.539,0.15,16.65,
0.234,0.58,0.134,18.16,
0.211,0.617,0.121,19.67,
0.186,0.663,0.104,21.19,
0.169,0.704,0.0927,22.7,
0.151,0.727,0.081,24.21,
0.134,0.755,0.0708,25.73,
0.121,0.785,0.0619,27.24,
0.107,0.798,0.0552,28.76,
0.0957,0.824,0.0498,30.27,
0.0857,0.843,0.045,31.78,
0.0752,0.85,0.0404,33.3,
0.0673,0.866,0.0386,34.81,
0.0613,0.875,0.0361,36.32,
0.0546,0.903,0.0337,37.84,
0.049,0.895,0.0324,39.35,
0.044,0.901,0.0313,40.86,
0.0402,0.911,0.0297,42.38,
0.0355,0.915,0.0286,43.89,
0.0326,0.923,0.0276,45.4,
0.0295,0.92,0.0271,46.92,
0.0273,0.925,0.0266,48.43,
0.0248,0.932,0.0256,49.94,
0.0228,0.939,0.0253,51.46,
0.0209,0.933,0.0249,52.97,
