A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10125
0.88,0.0218,0.0575,1.394,
0.776,0.0664,0.103,2.788,
0.681,0.118,0.135,4.182,
0.609,0.175,0.15,5.576,
0.542,0.233,0.16,6.97,
0.482,0.291,0.159,8.364,
0.433,0.347,0.156,9.758,
0.391,0.404,0.148,11.15,
0.344,0.454,0.136,12.55,
0.308,0.507,0.123,13.94,
0.279,0.566,0.112,15.33,
0.249,0.604,0.0978,16.73,
0.222,0.643,0.0873,18.12,
0.196,0.676,0.0776,19.52,
0.176,0.722,0.0684,20.91,
0.159,0.74,0.0606,22.3,
0.142,0.77,0.0549,23.7,
0.127,0.788,0.0496,25.09,
0.114,0.811,0.0455,26.48,
0.102,0.818,0.0415,27.88,
0.0914,0.828,0.0387,29.27,
0.082,0.854,0.0364,30.67,
0.074,0.868,0.034,32.06,
0.066,0.877,0.0326,33.45,
0.0597,0.879,0.0311,34.85,
0.0534,0.899,0.0301,36.24,
0.0483,0.897,0.0291,37.64,
0.0441,0.899,0.0283,39.03,
0.04,0.901,0.0277,40.42,
0.0363,0.929,0.027,41.82,
0.0328,0.921,0.0264,43.21,
0.03,0.92,0.0259,44.61,
0.0276,0.928,0.0251,46.0,
0.0253,0.938,0.025,47.39,
0.0236,0.925,0.0246,48.79,
0.0217,0.929,0.0245,50.18,
0.0204,0.934,0.0244,51.58,
0.0189,0.939,0.0235,52.97,
