A,P,time,cat
0.997,0.0,0.0,0.009
0.956,0.0412,205.0,
0.909,0.0831,409.0,
0.86,0.127,614.0,
0.833,0.167,818.0,
0.781,0.21,1023.0,
0.742,0.252,1227.0,
0.699,0.291,1432.0,
0.661,0.329,1636.0,
0.618,0.373,1841.0,
0.578,0.413,2046.0,
0.536,0.455,2250.0,
0.49,0.497,2455.0,
0.457,0.543,2659.0,
0.416,0.589,2864.0,
0.375,0.622,3068.0,
0.341,0.65,3273.0,
0.3,0.684,3477.0,
0.261,0.73,3682.0,
0.227,0.768,3886.0,
0.19,0.81,4091.0,
0.158,0.83,4296.0,
0.126,0.861,4500.0,
0.0965,0.898,4705.0,
0.0698,0.924,4909.0,
0.0493,0.942,5114.0,
0.0323,0.969,5318.0,
0.0203,0.978,5523.0,
0.0129,0.981,5727.0,
0.00869,0.989,5932.0,
