A,P,time,cat
0.99,0.0,0.0,0.013
0.913,0.0843,1179.0,
0.826,0.167,2358.0,
0.748,0.247,3537.0,
0.663,0.327,4716.0,
0.589,0.405,5895.0,
0.518,0.473,7074.0,
0.441,0.548,8253.0,
0.384,0.604,9432.0,
0.322,0.67,10611.0,
0.267,0.72,11790.0,
0.217,0.784,12969.0,
0.173,0.825,14149.0,
0.135,0.87,15328.0,
0.104,0.896,16507.0,
0.0778,0.917,17686.0,
0.0574,0.938,18865.0,
0.042,0.947,20044.0,
0.0301,0.971,21223.0,
0.0212,0.969,22402.0,
0.0149,0.981,23581.0,
0.0106,0.986,24760.0,
0.00734,0.985,25939.0,
0.00515,0.986,27118.0,
