A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.039
0.0475,0.877,0.0422,1784.0,
0.0459,0.842,0.0837,3568.0,
0.044,0.8,0.12,5352.0,
0.0422,0.776,0.163,7136.0,
0.0402,0.729,0.201,8921.0,
0.0384,0.691,0.241,10705.0,
0.036,0.655,0.279,12489.0,
0.0338,0.617,0.317,14273.0,
0.0319,0.589,0.354,16057.0,
0.0301,0.548,0.392,17841.0,
0.0284,0.513,0.427,19625.0,
0.0265,0.478,0.467,21409.0,
0.0244,0.447,0.5,23193.0,
0.0226,0.412,0.531,24977.0,
0.0211,0.385,0.573,26762.0,
0.0191,0.348,0.606,28546.0,
0.0176,0.32,0.637,30330.0,
0.0157,0.289,0.664,32114.0,
0.0143,0.258,0.705,33898.0,
0.0128,0.231,0.734,35682.0,
0.0114,0.208,0.757,37466.0,
0.0101,0.178,0.775,39250.0,
0.00882,0.158,0.81,41034.0,
0.00751,0.136,0.831,42819.0,
0.00644,0.118,0.853,44603.0,
0.00548,0.0975,0.873,46387.0,
0.00452,0.0822,0.896,48171.0,
0.00373,0.0679,0.915,49955.0,
0.00303,0.0547,0.917,51739.0,
0.00247,0.0445,0.932,53523.0,
0.00196,0.0357,0.949,55307.0,
0.00153,0.0276,0.956,57091.0,
0.00119,0.0217,0.966,58875.0,
0.0,0.0166,0.979,60660.0,
0.0,0.0127,0.99,62444.0,
0.0,0.00975,0.995,64228.0,
0.0,0.00733,0.988,66012.0,
0.0,0.00561,0.996,67796.0,
