A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.03
0.814,0.0804,0.0758,0.0571,
0.754,0.165,0.0644,0.114,
0.679,0.246,0.0589,0.171,
0.599,0.317,0.0532,0.228,
0.546,0.38,0.0475,0.285,
0.496,0.443,0.0433,0.342,
0.444,0.502,0.0384,0.399,
0.409,0.541,0.0348,0.457,
0.369,0.58,0.0319,0.514,
0.338,0.614,0.029,0.571,
0.308,0.65,0.0265,0.628,
0.284,0.673,0.0247,0.685,
0.271,0.694,0.0227,0.742,
0.247,0.706,0.0213,0.799,
0.236,0.722,0.0204,0.856,
0.227,0.735,0.0193,0.913,
0.217,0.749,0.0184,0.97,
0.208,0.751,0.018,1.027,
0.2,0.765,0.0171,1.084,
0.194,0.764,0.0165,1.141,
0.19,0.776,0.0163,1.198,
0.183,0.773,0.0158,1.256,
0.178,0.782,0.0155,1.313,
0.178,0.78,0.015,1.37,
0.177,0.789,0.0149,1.427,
0.172,0.781,0.0146,1.484,
0.169,0.791,0.0144,1.541,
0.168,0.8,0.0142,1.598,
0.164,0.795,0.0139,1.655,
