A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.024
0.778,0.135,0.0674,0.115,
0.658,0.263,0.0577,0.23,
0.569,0.378,0.0487,0.345,
0.478,0.47,0.0405,0.46,
0.409,0.538,0.0346,0.575,
0.351,0.607,0.0301,0.69,
0.312,0.648,0.0265,0.805,
0.278,0.689,0.0236,0.92,
0.253,0.706,0.0218,1.035,
0.233,0.727,0.02,1.15,
0.221,0.749,0.0189,1.265,
0.206,0.756,0.0178,1.379,
0.201,0.768,0.017,1.494,
0.19,0.768,0.0164,1.609,
0.185,0.776,0.0156,1.724,
0.181,0.791,0.0153,1.839,
0.175,0.785,0.015,1.954,
0.174,0.798,0.0146,2.069,
0.17,0.797,0.0144,2.184,
0.167,0.803,0.0142,2.299,
0.165,0.799,0.0139,2.414,
0.16,0.806,0.0138,2.529,
0.162,0.807,0.0137,2.644,
0.158,0.81,0.0133,2.759,
