A,P,time,cat
1.001,0.0,0.0,0.037
0.864,0.126,0.00789,
0.752,0.24,0.0158,
0.663,0.337,0.0237,
0.575,0.426,0.0315,
0.497,0.499,0.0394,
0.435,0.551,0.0473,
0.381,0.618,0.0552,
0.331,0.666,0.0631,
0.294,0.702,0.071,
0.255,0.731,0.0789,
0.227,0.773,0.0867,
0.199,0.789,0.0946,
0.177,0.812,0.103,
0.156,0.833,0.11,
0.138,0.853,0.118,
0.123,0.863,0.126,
0.109,0.878,0.134,
0.0971,0.897,0.142,
0.0869,0.899,0.15,
0.0789,0.912,0.158,
0.0706,0.924,0.166,
0.0643,0.924,0.173,
0.0579,0.934,0.181,
0.0522,0.929,0.189,
0.0471,0.94,0.197,
0.0434,0.936,0.205,
0.0402,0.941,0.213,
0.0363,0.952,0.221,
0.0334,0.947,0.229,
0.0308,0.949,0.237,
0.0284,0.966,0.244,
0.0265,0.957,0.252,
0.0243,0.973,0.26,
0.0228,0.962,0.268,
0.0211,0.958,0.276,
