P,A,time,cat
0.0,1.001,0.0,0.003
0.0959,0.901,7.968,
0.188,0.808,15.94,
0.272,0.713,23.9,
0.344,0.647,31.87,
0.419,0.588,39.84,
0.479,0.525,47.81,
0.539,0.472,55.77,
0.577,0.417,63.74,
0.626,0.376,71.71,
0.662,0.338,79.68,
0.7,0.302,87.65,
0.72,0.274,95.61,
0.749,0.247,104.0,
0.77,0.223,112.0,
0.798,0.205,120.0,
0.806,0.185,127.0,
0.824,0.17,135.0,
0.844,0.156,143.0,
0.861,0.146,151.0,
0.857,0.134,159.0,
0.874,0.126,167.0,
0.879,0.117,175.0,
0.885,0.11,183.0,
0.887,0.104,191.0,
0.889,0.0986,199.0,
0.899,0.0935,207.0,
0.902,0.0891,215.0,
0.912,0.0862,223.0,
0.916,0.0828,231.0,
0.912,0.0797,239.0,
0.911,0.0776,247.0,
