A,P,time,cat
1.007,0.0,0.0,0.107
0.892,0.0256,0.403,
0.844,0.0516,0.806,
0.825,0.0776,1.209,
0.788,0.105,1.612,
0.77,0.134,2.015,
0.751,0.163,2.418,
0.705,0.194,2.822,
0.672,0.221,3.225,
0.643,0.254,3.628,
0.615,0.292,4.031,
0.577,0.325,4.434,
0.55,0.361,4.837,
0.501,0.398,5.24,
0.456,0.439,5.643,
0.417,0.487,6.046,
0.371,0.534,6.449,
0.319,0.593,6.852,
0.26,0.649,7.255,
0.194,0.723,7.658,
0.12,0.808,8.062,
0.0454,0.912,8.465,
0.00995,0.967,8.868,
0.00529,0.987,9.271,
0.00494,0.995,9.674,
0.00489,0.985,10.08,
0.00491,0.989,10.48,
