A,P,time,cat
0.992,0.0,0.0,0.026250000000000002
0.885,0.113,3.118,
0.782,0.216,6.235,
0.696,0.303,9.353,
0.603,0.382,12.47,
0.542,0.445,15.59,
0.484,0.507,18.71,
0.433,0.56,21.82,
0.388,0.605,24.94,
0.346,0.648,28.06,
0.31,0.689,31.18,
0.281,0.715,34.29,
0.251,0.745,37.41,
0.223,0.77,40.53,
0.198,0.788,43.65,
0.18,0.815,46.76,
0.163,0.832,49.88,
0.149,0.851,53.0,
0.133,0.862,56.12,
0.122,0.873,59.24,
0.11,0.888,62.35,
0.1,0.892,65.47,
0.0923,0.893,68.59,
0.0846,0.906,71.71,
0.0781,0.918,74.82,
0.0723,0.924,77.94,
0.0661,0.924,81.06,
0.0614,0.93,84.18,
0.0572,0.932,87.29,
0.0536,0.941,90.41,
0.05,0.948,93.53,
0.0471,0.948,96.65,
0.0446,0.956,99.76,
0.0409,0.951,103.0,
0.0398,0.95,106.0,
