A,P,time,cat
0.994,0.0,0.0,0.021
0.908,0.091,3.263,
0.812,0.175,6.526,
0.744,0.256,9.789,
0.672,0.321,13.05,
0.609,0.39,16.32,
0.558,0.443,19.58,
0.504,0.486,22.84,
0.455,0.537,26.11,
0.419,0.574,29.37,
0.377,0.614,32.63,
0.35,0.644,35.89,
0.315,0.68,39.16,
0.286,0.703,42.42,
0.265,0.728,45.68,
0.24,0.766,48.95,
0.219,0.77,52.21,
0.201,0.793,55.47,
0.185,0.811,58.74,
0.169,0.817,62.0,
0.154,0.834,65.26,
0.143,0.85,68.53,
0.132,0.851,71.79,
0.121,0.875,75.05,
0.112,0.887,78.32,
0.103,0.892,81.58,
0.0952,0.901,84.84,
0.0879,0.907,88.11,
0.0835,0.906,91.37,
0.0764,0.927,94.63,
0.0718,0.936,97.89,
0.0674,0.932,101.0,
0.0636,0.935,104.0,
0.0592,0.938,108.0,
0.0556,0.948,111.0,
0.0522,0.941,114.0,
0.0494,0.944,117.0,
0.0473,0.951,121.0,
0.0444,0.957,124.0,
